label,index,market,ticker,start_date,end_date,vol_pre10,vol_during,vol_post10,vol_post20,vol_post60,post10_minus_during,post20_minus_during,post60_minus_during,post10_decline,post20_decline,post60_decline
MR_1995_001,SP500,US,^GSPC,1995-01-27,1995-02-16,0.0747057577593298,0.061363124739122955,0.08158181504516421,0.08455382530939118,0.06673095746472245,0.020218690306041252,0.023190700570268223,0.005367832725599493,False,False,False
MR_1995_002,SP500,US,^GSPC,1995-05-25,1995-06-16,0.10397644087644901,0.10454460402547279,0.10668599873124224,0.09507569484824424,0.07890362081072509,0.0021413947057694477,-0.009468909177228549,-0.025640983214747698,False,True,True
MR_1995_003,SP500,US,^GSPC,1995-09-25,1995-10-13,0.06654526725882967,0.061762800529983605,0.091165743642292,0.08698629971652827,0.08682886316261769,0.0294029431123084,0.025223499186544665,0.025066062632634084,False,False,False
MR_1996_004,SP500,US,^GSPC,1996-01-11,1996-01-30,0.12779396980554508,0.09469224249569182,0.07721283684451706,0.12914821149760433,0.13125478205795524,-0.017479405651174756,0.034455969001912515,0.03656253956226342,True,False,False
MR_1996_005,SP500,US,^GSPC,1996-05-06,1996-05-28,0.10224150677904177,0.09781823009375634,0.09034801958463776,0.07234001617035338,0.12437858632973257,-0.0074702105091185855,-0.025478213923402965,0.026560356235976232,True,True,False
MR_1996_006,SP500,US,^GSPC,1996-09-05,1996-09-27,0.09677698726363473,0.09225341877365126,0.09382061297441971,0.07991939787236203,0.10319437903952644,0.0015671942007684514,-0.012334020901289225,0.010940960265875183,False,True,False
MR_1996_007,SP500,US,^GSPC,1996-12-25,1997-01-13,0.16469551847300257,0.12515169440072527,0.12592757091359202,0.1275584404741451,0.14135235854015948,0.0007758765128667577,0.002406746073419841,0.016200664139434218,False,False,False
MR_1997_008,SP500,US,^GSPC,1997-04-16,1997-05-09,0.1984239807608919,0.1811574839630326,0.1496541286756017,0.1267117194789155,0.1407893089597162,-0.031503355287430895,-0.054445764484117115,-0.04036817500331641,True,True,True
MR_1997_009,SP500,US,^GSPC,1997-08-19,1997-09-10,0.19521651853094055,0.1827818548282791,0.17372701070083932,0.14555684400175609,0.24255091896290426,-0.009054844127439787,-0.03722501082652302,0.059769064134625155,True,True,False
MR_1997_010,SP500,US,^GSPC,1997-12-09,1997-12-26,0.11613314425556147,0.12772257918749885,0.22148704449997397,0.1917522130511399,0.14150703314021212,0.09376446531247512,0.06402963386364105,0.013784453952713271,False,False,False
MR_1998_011,SP500,US,^GSPC,1998-03-30,1998-04-20,0.08887215724654327,0.10954957699489849,0.16624450798365026,0.13940333295790308,0.13693583445794377,0.056694930988751766,0.02985375596300459,0.02738625746304528,False,False,False
MR_1998_012,SP500,US,^GSPC,1998-08-03,1998-08-24,0.1895737556259589,0.22010603785923727,0.4397711084285951,0.4233239404564308,0.3078093861309154,0.21966507056935786,0.20321790259719352,0.08770334827167814,False,False,False
MR_1998_013,SP500,US,^GSPC,1998-11-23,1998-12-11,0.10676192124258004,0.20844832343981176,0.20131228824016964,0.17240816518524554,0.20117447118351797,-0.007136035199642121,-0.03604015825456622,-0.007273852256293789,True,True,True
MR_1999_014,SP500,US,^GSPC,1999-03-11,1999-04-02,0.16073002729480845,0.19127344693438983,0.1686120038795829,0.18711213860480697,0.17966702741920032,-0.02266144305480694,-0.0041613083295828635,-0.011606419515189509,True,True,True
